"S. No.","State","District","Block","Panchayat","Village","Habitation","Location","Type Of Source","Lab Name","Testing Date","Above Permissible Limit & (6.5 < pH > 8.5) (Mandatory*)","Below Permissible Limit (Mandatory*)","Above Permissible Limit (Emerging / Other**)","Below Permissible Limit (Emerging / Other**)"
1,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","BALAITHA","T/W-1 / SC1758677","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[3.80 Mg/L]","Nitrate[20.00 Mg/L],TDS[415.00 Mg/L]",,
2,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","BALAITHA","T/W-3 / SC1758679","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[4.00 Mg/L]","Nitrate[5.00 Mg/L],TDS[422.00 Mg/L]",,
3,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","BALAITHA","T/W-3 / SC1758679","Shallow Tubewell","KHAGARIA","22/04/2015","Iron[1.58 Mg/L]","Arsenic[0.00 Mg/L],Fluoride[0.76 Mg/L],PH[7.20 PH],TDS[523.00 Mg/L]",,"Turbidity[2.00 NTU]"
4,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","BALAITHA","T/W-4 / SC1758680","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[3.80 Mg/L]","Nitrate[20.00 Mg/L],TDS[420.00 Mg/L]",,
5,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","BALAITHA","T/W-6 / SC1758868","Shallow Tubewell","KHAGARIA","05/06/2015","Iron[3.00 Mg/L]","Nitrate[10.00 Mg/L],TDS[520.00 Mg/L]",,
6,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","BALAITHA","PRIMARY SCHOOL BALAITHA / SC2522529","Shallow Tubewell","KHAGARIA","04/08/2015","Iron[4.40 Mg/L]","Nitrate[15.00 Mg/L],TDS[375.00 Mg/L]",,
7,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","BALAITHA","Anganwadi / SC5019938","Deep Tubewell","KHAGARIA","04/06/2015","Iron[4.20 Mg/L]","Nitrate[5.00 Mg/L],TDS[365.00 Mg/L]",,
8,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","DUMARI PUNARWASH","T/W-3 / SC150013242","Deep Tubewell","KHAGARIA","10/04/2015","Iron[4.20 Mg/L]",,,
9,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","DUMARI PUNARWASH","IN SIDE OF HABITATION / SC150114533","Deep Tubewell","KHAGARIA","10/04/2015","Iron[3.20 Mg/L]",,,
10,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","DUMARI PUNARWASH","Arvind Jha / SC150147549","Deep Tubewell","KHAGARIA","10/04/2015","Iron[2.80 Mg/L]",,,
11,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","DUMARI PUNARWASH","T/W-1 / SC1716256","Shallow Tubewell","KHAGARIA","10/04/2015","Iron[4.00 Mg/L]",,,
12,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","DUMARI PUNARWASH","MIDDLE SCHOOL DHADHI / SC2522533","Shallow Tubewell","KHAGARIA","10/04/2015","Iron[3.20 Mg/L]",,,
13,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","DUMARI PUNARWASH","Anganwadi / SC5019937","Deep Tubewell","KHAGARIA","10/04/2015","Iron[3.00 Mg/L]",,,
14,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","HALKA BASA","T/W-4 / SC150013241","Deep Tubewell","KHAGARIA","04/08/2015","Iron[3.00 Mg/L]",,,
15,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","HALKA BASA","T/W-2 / SC150015022","Deep Tubewell","KHAGARIA","04/08/2015","Iron[3.00 Mg/L]",,,
16,"BIHAR","KHAGARIA","BELDAUR","BALAITHA","BALAITHA","HALKA BASA","T/W-3 / SC150015023","Deep Tubewell","KHAGARIA","04/08/2015","Iron[2.80 Mg/L]",,,
